iter	RMSE
2927	0.6048300529
2928	0.604795799
2929	0.6047617709
2930	0.6047454099
2931	0.6047428634
2932	0.6047300037
2933	0.604714413
2934	0.6046771213
2935	0.6046874601
2936	0.6046717471
2937	0.6046323899
2938	0.6046194385
2939	0.6046098483
2940	0.6046294203
2941	0.6046046339
2942	0.604578718
2943	0.6045586923
2944	0.6045230091
2945	0.6045139417
2946	0.6044977794
2947	0.604479633
2948	0.6044546842
2949	0.6044183788
2950	0.6044097588
2951	0.604391702
2952	0.6043657378
2953	0.6043470561
2954	0.6043397699
2955	0.6043449401
2956	0.6043458154
2957	0.6043384412
2958	0.6043071394
2959	0.6043197113
2960	0.6043187288
2961	0.6043107888
2962	0.6043104113
2963	0.604287338
2964	0.6042673903
2965	0.6042645852
2966	0.6042592373
2967	0.6042405942
2968	0.604232881
2969	0.6042253219
2970	0.6042143684
2971	0.6041946224
2972	0.6041497963
2973	0.6041330605
2974	0.6041236818
2975	0.6041143421
2976	0.6041002467
2977	0.6040996089
2978	0.6040835507
2979	0.6040649673
2980	0.6040692987
2981	0.6040585432
2982	0.604057346
2983	0.604051177
2984	0.604031042
2985	0.6040274095
2986	0.6040263592
2987	0.6040140067
2988	0.603998226
2989	0.6039664444
2990	0.6039451657
2991	0.6039377188
2992	0.603920438
2993	0.6038786981
2994	0.6038804314
2995	0.6038586241
2996	0.6038392175
2997	0.603821259
2998	0.6038155875
2999	0.6038116653
